text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
ksan có dvu cho thuê xe máy trung tâm tp nên vc đi lại cực kì thuận tiện nvien ksan nhiệt tình ksan có ăn sáng nhưng nếu có buffet thì cực ổn trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc,"Ksan có dvu cho thuê xe máy, trung tâm tp nên vc đi lại cực kì thuận tiện . Nvien ksan nhiệt tình. Ksan có ăn sáng nhưng nếu có buffet thì cực ổn. Trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc",hotel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
nhân viên nhiệt tình lịch sự giá cả ok phòng sạch đẹp nước uống và đồ ăn vặt trong phòng khá rẻ vị trí ngay trung tâm nên tiện lợi về nhiều mặt khách sạn nằm trên đường lê duẩn tha hồ mua sắm ăn sáng không có buffe nên hơi khó lựa chọn tôi đổi ngày từ đêm xuống còn đêm và khách sạn vẫn tính phí 30 của đêm thứ dù trên booking com nói rằng khách hàng cancel hay đổi ngày trước ngày thì không tính phí,"Nhân viên nhiệt tình, lịch sự, giá cả ok. Phòng sạch đẹp, nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt, khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. - Ăn sáng không có buffe nên hơi khó lựa chọn. - Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30% của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.",hotel,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngon nhân viên nhiệt tình có mùi hôi ẩm trong khách sạn,Bữa sáng ngon. Nhân viên nhiệt tình Có mùi hôi ẩm trong khách sạn,hotel,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ăn sa ng ngon nhân viên thân thiê,"Ăn sáng ngon, nhân viên thân thiện",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngon nhân viên phục vụ thân thiện nhân viên lễ tân hơi hời hợt,"bữa sáng ngon, nhân viên phục vụ thân thiện nhân viên lễ tân hơi hời hợt",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lễ tân nhiệt tình hơi bí nhưng trong trung tâm thì có thể chấp nhận được dọn phòng thường xuyên,- Lễ tân nhiệt tình - Hơi bí nhưng ở trong trung tâm thì có thể chấp nhận được - Dọn phòng thường xuyên,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng mới và sạch sẽ vi tri phu hop cho khach muốn khu vưc trung tâm giá chỉ tốt mức giá dưới 30 usd phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng ánh sáng gương soi mặt tối không đủ sáng,Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0
nhân viên nhiệt tình chi phí hợp lý khách sạn gần chợ cồn siêu thị trung tâm thương mại cầu sông hàn có thể đi bộ gia đình có em nhỏ có thể nhờ khách sạn mua cháo họ sẽ mang lên tận phòng yên tâm ngon như nhà,"- Nhân viên nhiệt tình - Chi phí hợp lý, khách sạn gần chợ Cồn, siêu thị, trung tâm thương mại, cầu sông Hàn,... (có thể đi bộ) - Gia đình có em nhỏ, có thể nhờ khách sạn mua cháo, họ sẽ mang lên tận phòng. Yên tâm ngon như ở nhà",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên tận tình thân thiện có hỗ trợ giữ hành lý sau khi trả phòng phòng cách âm rất kém nghe rõ tiếng ồn bên ngoài hành lang,"Nhân viên tận tình,thân thiện.Có hỗ trợ giữ hành lý sau khi trả phòng. Phòng cách âm rất kém,nghe rõ tiếng ồn bên ngoài hành lang.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
nội thất tương đối tốt phòng lịch sự sạch sẽ nhân viên thân thiện,"Nội thất tương đối tốt, phòng lịch sự, sạch sẽ. Nhân viên thân thiện.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
tốt hơn mong đợi của tôi đối với một ks sao đặt phòng qua booking com rất tiện lợi nhanh chóng và an toàn,"Tốt hơn mong đợi của tôi đối với một ks 3 sao, đặt phòng qua booking.com rất tiện lợi, nhanh chóng và an toàn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gần biển nv tốt đệm nằm đau lưng gối quá cao phòng tắm hơi hẹp,Gần biển. Nv tốt Đệm nằm đau lưng. Gối quá cao. Phòng tắm hơi hẹp,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1
phòng đẹp sạch sẽ nhân viên nhiệt tình giá cả hợp lý bữa ăn sáng chưa ngon lắm,"Phòng đẹp, sạch sẽ, nhân viên nhiệt tình, giá cả hợp lý Bữa ăn sáng chưa ngon lắm",hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
pho ng tă sa ch se pho ng thiê kê đe sư tă va dâ gô chưa đươ tô,"Phòng tắm sạch sẽ, phòng thiết kế đẹp Sữa tắm và dầu gội chưa được tốt",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,0
nhân viên nhiệt tình thân thiện ăn sáng nghèo nàn nấu ngọt nhiều đôi khi hơi ồn do xung quanh đang xây dựng tương đối xa biển,"Nhân viên nhiệt tình, thân thiện. Ăn sáng nghèo nàn, nấu ngọt nhiều, đôi khi hơi ồn do xung quanh đang xây dựng, tương đối xa biển.",hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng dịch vụ nhân viên phòng gym không đầy đủ tiện nghi phòng ngủ còn bẩn một vài chỗ,"Bữa sáng, dịch vụ, nhân viên. Phòng gym không đầy đủ tiện nghi. Phòng ngủ còn bẩn một vài chỗ.",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên dễ thương nhiệt tình vị trí gần biển tiện lợi đi lại chị chủ nhiệt tình phòng ốc sạch sẽ tiện nghi cách âm ko tốt có kiến li ti bị đốt,"Nhân viên dễ thương, nhiệt tình, vị trí gần biển, tiện lợi đi lại , chị chủ nhiệt tình. Phòng ốc sạch sẽ, tiện nghi Cách âm Ko tốt, có kiến li ti, bị đốt",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn gần biển phòng ốc rộng rãi sạch sẽ giá cả rất hợp lý chị chủ khách sạn và nhân viên lễ tân rất là dễ thương nhiệt tình mang lại cảm giác thân mật như nhà sẽ quay lại khách sạn này nếu có dịp vào đà nẵng,"Khách sạn gần biển, phòng ốc rộng rãi, sạch sẽ, giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương, nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
tốt phòng sạch và gần biển giá cả hợp lý cô chủ nhà thân thiện,Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng ốc sạch sẽ và gọn gàng nhân viên thân thiện dễ thương đáng giá tiền trong phòng có muỗi,"Phòng ốc sạch sẽ và gọn gàng. Nhân viên thân thiện dễ thương, đáng giá tiền Trong phòng có muỗi :(",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn gần biển nhưng giá rất hợp lý,Khách sạn gần biển nhưng giá rất hợp lý,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng sạch sẽ nhân viên nhiệt tình xung quanh ít nhà hàng ăn uống,"Phòng sạch sẽ, nhân viên nhiệt tình Xung quanh ít nhà hàng ăn uống",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tiện nghi rất hợp lý với giá tiền nhân viên thân thiện nhiệt tình,"Tiện nghi rất hợp lý với giá tiền. Nhân viên thân thiện, nhiệt tình",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ks sạch sẽ gần biển đi đâu cũng rất tiện tất cả mọi người đều rất thân thiện hiếu khách đến đà nẵng nhất định lại book phòng đây,"Ks sạch sẽ, gần biển, đi đâu cũng rất tiện, tất cả mọi người đều rất thân thiện hiếu khách.Đến Đà Nẵng nhất định lại book phòng ở đây",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bứa sáng đa dạng sân thượng đẹp và rất hợp lý nếu bơi vào buổi sáng cần giải thích rõ cho khách hàng về điều khoản thanh toán qua thẻ ghi nợ quốc tế,"Bứa sáng đa dạng, sân thượng đẹp và rất hợp lý nếu bơi vào buổi sáng. Cần giải thích rõ cho khách hàng về điều khoản thanh toán qua thẻ ghi nợ quốc tế.",hotel,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
khach san sach sẽ và khá mới phòng có lót sàn gỗ nhìn ấm cúng bữa ăn sáng có món việt phong phú nhưng đối với khách châu âu thì không phù hợp khẩu vị lắm top roof có quầy bar và hồ bơi khá thoáng mát và xinh thư giãn yên tĩnh và có thể thấy biển và thành phố nếu muốn tắm biển khách phải đi bộ khoảng phút để ra đến bãi tắm nhân viên tất thân thiện và nhiệt tình phòng được dọn và khăn tắm được thay mỗi ngày khách sạn hơi xa thành phố và cách bãi tắm khoảng phut đi bộ tuy nhiên rất yen tĩnh và sạch sẽ,"Khach san sach sẽ và khá mới, phòng có lót sàn gỗ nhìn ấm cúng. Bữa ăn sáng có món Việt phong phú nhưng đối với khách châu âu thì không phù hợp khẩu vị lắm. Top roof có quầy bar và hồ bơi khá thoáng mát và xinh, thư giãn, yên tĩnh và có thể thấy biển và thành phố. Nếu muốn tắm biển, khách phải đi bộ khoảng 5 - 7 phút để ra đến bãi tắm. Nhân viên tất thân thiện và nhiệt tình, phòng được dọn và khăn tắm được thay mỗi ngày Khách sạn hơi xa thành phố và cách bãi tắm khoảng 5-7 phut đi bộ. Tuy nhiên rất yen tĩnh và sạch sẽ",hotel,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
giường nằm rất tuyệt phục vụ chưa được đúng mực,giường nằm rất tuyệt phục vụ chưa được đúng mực,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1
thái độ nhân viên tốt khách sạn đòi kh trả hơn giá so với booking có sự giải thik địa điểm quá xa trung tâm,"Thái độ nhân viên k tốt, khách sạn đòi kh trả hơn giá so với booking k có sự giải thik. Địa điểm quá xa trung tâm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
phòng ngủ yên tĩnh thực đơn bữa sáng phong phú nhân viên nhiệt tình hơi xa bãi biển,Phòng ngủ yên tĩnh. Thực đơn bữa sáng phong phú. Nhân viên nhiệt tình.. Hơi xa bãi biển,hotel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngon nhân viên nhiệt tình thân thiện phòng ốc đẹp,"Bữa sáng ngon, nhân viên nhiệt tình, thân thiện, phòng ốc đẹp.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
phòng sạch sẽ view đẹp nhân viên nhiệt tình bữa sáng mình ko ăn nên ko rõ lắm chỉ có bể bơi với bar tầng trên cùng nhìn đơn giản và hơi cũ,"Phòng sạch sẽ, view đẹp, nhân viên nhiệt tình, bữa sáng mình ko ăn nên ko rõ lắm ... chỉ có bể bơi với bar ở tầng trên cùng nhìn đơn giản và hơi cũ.",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bư sa ng đô ăn chưa đươ phong phu lă,Bữa sáng đồ ăn chưa được phong phú lắm,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng ngon nhân viên vui vẻ tận tình đặc biết cô bé ly rất chu đáo và tận tình đồ ăn sáng hơi it món phòng tắm quá nhỏ,"bữa sáng ngon,nhân viên vui vẻ,tận tình,đặc biết cô bé Ly rất chu đáo và tận tình. đồ ăn sáng hơi it món,phòng tắm quá nhỏ",hotel,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
gia đình tôi có người lớn vs bé tháng tuổi được chăm sóc rất nhiệt tình khách sạn gia đình rất thân thiện mỗi thành viên trong gia đình là mỗi nhân tố để mang tới kỳ nghỉ thật tuyệt vời tại đà nẵng dịch vụ thuê xe đi hội an và các điểm du lịch giá cả hết sức phải chăng nếu mọi người tìm kiếm nơi nghỉ lý tưởng với phòng đẹp mới nhân viên thân thiện và nhiệt tình thì hãy chọn charming đà nẵng em huy quang linh ngọc anh và cháu shin mọi thứ đều tuyệt vời,"Gia đình tôi có 4 người lớn vs 1 bé 8 tháng tuổi được chăm sóc rất nhiệt tình . Khách sạn gia đình rất thân thiện , mỗi thành viên trong gia đình là mỗi nhân tố để mang tới kỳ nghỉ thật tuyệt vời tại Đà Nẵng . Dịch vụ thuê xe đi Hội An và các điểm du lịch giá cả hết sức phải chăng . Nếu mọi người tìm kiếm nơi nghỉ lý tưởng với phòng đẹp , mới , nhân viên thân thiện và nhiệt tình thì hãy chọn Charming Đà Nẵng . Em Huy , Quang , Linh , Ngọc Anh và cháu Shin! Mọi thứ đều tuyệt vời !!",hotel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
chỗ nghỉ sạch sẽ thoáng mát tiện lợi về mọi mặt gần bãi biển đẹp nhất dịch vụ xe cũng rất tốt giá cả hợp lí chủ khách sạn nhiệt tình thân thiện,"Chỗ nghỉ sạch sẽ, thoáng mát, tiện lợi về mọi mặt, gần bãi biển đẹp nhất. Dịch vụ xe cũng rất tốt, giá cả hợp lí. Chủ khách sạn nhiệt tình, thân thiện.",hotel,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chủ ks vừa là tài xế rất thân thiện và nhiệt tình nhân viên gần gũi chổ gần biển rất tiện di chuyển ks tư vấn nhiệt tình khi có yêu cầu chủ ks tư vần luôn nha,"chủ KS vừa là tài xế rất thân thiện và nhiệt tình, nhân viên gần gũi, chổ ở gần biển rất tiện di chuyển. KS tư vấn nhiệt tình khi có yêu cầu (Chủ KS tư vần luôn nha)",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cảm thấy thực sự thoải mái khi đó đi xuống quảng an và thuê xe luôn khách sạn về muộn giờ nào cũng đc lần sau mà vô đà nẵng chắc chắn sẽ ghé charming luôn nhân viên nhiệt tình khách sạn sạch sẽ,"Cảm thấy thực sự thoải mái khi ở đó, m đi xuống Quảng an và thuê xe luôn ở khách sạn, về muộn giờ nào cũng đc ý, lần sau mà vô Đà Nẵng chắc chắn m sẽ ghé ở Charming luôn, nhân viên nhiệt tình, khách sạn sạch sẽ",hotel,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí không gian công tắc điện thiết kế thiếu trực quang điện thoại vị trí không thuận lợi spa bar là công ty thứ thuê không phải trực thuộc khách sạn,"vị trí, không gian công tắc điện thiết kế thiếu trực quang điện thoại vị trí không thuận lợi spa, bar là công ty thứ 3 thuê, không phải trực thuộc khách sạn",hotel,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
đô nô thâ đe tinh xa va co đi điê gâ biê nhân viên qua cư ng nhă trong check va check out va ca ch no vơ kha không đươ tô đây la pho ng đă cho sê nên sê vê complain không tô vê kha ch sa,"Đồ nội thất đẹp, tinh xảo và có địa điểm gần biển Nhân viên quá cứng nhắc trong check và check out và cách nói với khác không được tốt. Đây là phòng đặt cho sếp nên sếp về complain không tốt về khách sạn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1
chỗ ngồi bãi biển đẹp ks này tôi đã cách đay năm và khi qua lại đùng ngày đó nhưng chưa thấy happy trong booking là cửa sổ hướng biển thì thực tế là nhìn vào khu dân cư,Chỗ ngồi bãi biển đẹp. Ks này tôi đã ở cách đay 2 năm và khi qua lại đùng ngày đó nhưng chưa thấy happy Trong booking là cửa sổ hướng biển thì thực tế là nhìn vào khu dân cư,hotel,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
nội thất rất được phong cách phục vụ ổn bể bơi đẹp cách bày trí không gian xung quanh bể rất tiện nghi sáng tạo tạo cảm giác thư thái không gian hơi chật chội bể bơi đẹp nhưng chúng tôi nghỉ đúng dịp đang xây sửa nên bị ảnh hưởng rất lớn,"Nội thất rất được, phong cách phục vụ ổn. Bể bơi đẹp, cách bày trí không gian xung quanh bể rất tiện nghi, sáng tạo, tạo cảm giác thư thái Không gian hơi chật chội. Bể bơi đẹp nhưng chúng tôi nghỉ đúng dịp đang xây sửa nên bị ảnh hưởng rất lớn",hotel,0,1,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
bữa sáng ngon nhân viên phục vụ tại ks chu đáo thân thiện phòng tiện nghi sạch sẽ nội thất tốt,"Bữa sáng ngon, nhân viên phục vụ tại ks chu đáo, thân thiện. Phòng tiện nghi, sạch sẽ, nội thất tốt",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
biển đẹp vị trí ks đẹp hồ bơi nhỏ xúi phòng chật chội,Biển đẹp. Vị trí ks đẹp. Hồ bơi nhỏ xúi. Phòng chật chội.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
phòng khách sạn có thiêt kế sang trọng vị trí yên tĩnh thuận lợi giao thông đi lại và tham quan xe máy cho khách thuê đã cũ nát rooftop bar và spa không hoạt động,"Phòng khách sạn có thiêt kế sang trọng, vị trí yên tĩnh, thuận lợi giao thông đi lại và tham quan. Xe máy cho khách thuê đã cũ nát, rooftop bar và spa không hoạt động.",hotel,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên lễ tân rất thân thiện đặc biệt có một chị rất nhiệt tình và thường xuyên chỉ cho bọn mình chỗ ăn ngon mỗi tội quên không hỏi tên chị spa của ksan massage rất tốt tuy nhiên sấy tóc tạo kiểu thì không được tốt cho lắm phòng hơi nhỏ gối quá cao nên mình ngủ không được thoải mái lắm phòng ng nhưng chỉ có áo choàng tắm,"Nhân viên lễ tân rất thân thiện, đặc biệt có một chị rất nhiệt tình và thường xuyên chỉ cho bọn mình chỗ ăn ngon :P mỗi tội quên không hỏi tên chị ý :)) Spa của ksan massage rất tốt, tuy nhiên sấy tóc tạo kiểu thì không được tốt cho lắm :v Phòng hơi nhỏ Gối quá cao nên mình ngủ không được thoải mái lắm Phòng 4 ng nhưng chỉ có 2 áo choàng tắm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,1
phóng view sông hàn tuyệt đẹp nhất là vào buổi tối,"Phóng View sông Hàn tuyệt đẹp, nhất là vào buổi tối.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cách phục vụ rất tốt phòng rất sạch sẽ và đẹp phòng cách âm chưa tốt lắm,Cách phục vụ rất tốt. Phòng ở rất sạch sẽ và đẹp. Phòng cách âm chưa tốt lắm.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lạ độc đáo bạn receiption nam khá thân thiện nhiệt tình bữa sáng ngon và đầy đủ rất gần biển phòng không có cắm riêng cho từng người mà phải dùng chung không có đèn để đọc sách trời mưa muốn vào restroom khá bất tiện không khăn tắm,"Lạ độc đáo,bạn receiption nam khá thân thiện,nhiệt tình!!!Bữa sáng ngon và đầy đủ! Rất gần biển:)) Phòng không có ổ cắm riêng cho từng người mà phải dùng chung,không có đèn để đọc sách ,trời mưa muốn vào restroom khá bất tiện,không khăn tắm:((",hotel,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1
mình nhận phòng xong cảm thấy rất thất vọng vì khi bước vào phòng cảm nhận rõ rệt nhất là mùi ẩm mốc xuống cấp của phòng thêm vào đó là điện ko ổn định phòng ko có đủ tiện nghi so với mức giá mà mình bỏ ra mình đến lần và sẽ ko có định quay lại đây nữa,"Mình nhận phòng xong cảm thấy rất thất vọng vì khi bước vào phòng cảm nhận rõ rệt nhất là mùi ẩm mốc, xuống cấp của phòng, thêm vào đó là điện ko ổn định, phòng ko có đủ tiện nghi so với mức giá mà mình bỏ ra. Mình đến 1 lần và sẽ ko có ý định quay lại đây ở nữa :)",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0
cảnh quan rất đẹp và gần với biển chỉ phút đi bộ khách sạn có cung cấp những đồ dùng thiết yếu thuê xe máy để di chuyển dễ dàng mình nghĩ chỗ này rất phù hợp với các bạn trẻ thích chụp hình vì sân vườn rộng rãi mát mẻ nhân viên khách sạn rất nhiệt tình mình book phòng ngày nhưng do chút sự cố nên phải thay đổi phòng tuy nhiên nhân viên khách sạn đã thông báo sớm cho mình và hỗ trợ rất nhiều thứ nên mình thấy rất chủ động và hài lòng với chuyến đi này đặc biệt hostel có bạn thú cưng là dim sum và sushi mang lại cho mình cảm giác rất thân thiện như nhà vậy cảm ơn packo và các bạn nhân viên rất nhiều packo nên có bố trí tiện nghi tốt hơn cho nhà vệ sinh vòi sen bình nóng lạnh bố trí thêm bàn ghế tại sân vườn,"Cảnh quan rất đẹp và gần với biển (chỉ 3 phút đi bộ), khách sạn có cung cấp những đồ dùng thiết yếu, thuê xe máy để di chuyển dễ dàng. Mình nghĩ chỗ này rất phù hợp với các bạn trẻ thích chụp hình vì sân vườn rộng rãi, mát mẻ. Nhân viên khách sạn rất nhiệt tình. Mình book phòng 2 ngày nhưng do chút sự cố nên phải thay đổi phòng. Tuy nhiên nhân viên khách sạn đã thông báo sớm cho mình và hỗ trợ rất nhiều thứ nên mình thấy rất chủ động và hài lòng với chuyến đi này. Đặc biệt hostel có 2 bạn thú cưng là Dim Sum và Sushi mang lại cho mình cảm giác rất thân thiện như ở nhà vậy. Cảm ơn PACKO và các bạn nhân viên rất nhiều ! - PACKO nên có bố trí tiện nghi tốt hơn cho nhà vệ sinh (vòi sen, bình nóng lạnh). - Bố trí thêm bàn ghế tại sân vườn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1
