text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
buffet nướng 26 món chọn mệt nghỉ nhaaa đủ các loại hải sản thịt bò lợn gà đã thế còn rẻ giật mình gì đâu toàn đồ ngon mà có 139k người ăn bét nhè luônnnn lẩu hoàng đế chua cay bán chạy nhất của quán mà lại được giảm giá luôn nồi nẩu to bự đủ thứ cho người ăn chỉ có 449k nè nướng 139lẩu 449,"Buffet nướng 26 món chọn mệt nghỉ nhaaa 👍👍👍 đủ các loại hải sản, thịt bò lợn gà... đã thế còn rẻ giật mình. Gì đâu toàn đồ ngon mà có 139k/người ăn bét nhè luônnnn.Lẩu hoàng đế chua cay bán chạy nhất của quán mà lại được giảm giá luôn. Nồi nẩu to bự đủ thứ cho 5-6 người ăn chỉ có 449k nè 😆😆😆Nướng 139Lẩu 449",restaurant,0,0,0,0,1,0,1,0,0,0,0,0
búm tom yum khi thưởng thức cũng dễ khiến người ăn mê vì độ phong phú thi vị một tô bún đây có mức giá trung tầm 30 000 đồng nhưng khá đầy đặn ai muốn ấm bụng hay nhiều chất đạm hơn có thể gọi bát 35 000 đồng để được thưởng thức một bát đầy đủ có cả thịt bò chần,"Búm Tom Yum khi thưởng thức cũng dễ khiến người ăn “mê” vì độ phong phú, thi vị. Một tô bún ở đây có mức giá trung tầm - 30.000 đồng nhưng khá đầy đặn. Ai muốn ấm bụng hay nhiều chất đạm hơn có thể gọi bát 35.000 đồng để được thưởng thức một bát ""đầy đủ"" có cả thịt bò chần.",restaurant,0,0,0,0,0,0,1,0,0,0,0,0
bún ăn cũng ngon đầy đặn nước dùng ngọt vắt thêm tí chanh chua chua vào thì ngon hơn bát đầy đủ có miếng móng ít tiết mọc thịt bò mọc ăn giòn chắc chứ bị bở thịt bò cũng mềm nói chung tổng thể rất hài hòa rau sống ăn kèm thẩy rửa cũng sạch nữa một bát đầy đủ chỉ 35k quán có free trà đá nữa không gian hơi nhỏ phục vụ nhanh nhẹn quán này nhìn chung là rất ổn về cả chất lượng và tưởng dịch vụ,"Bún ăn cũng ngon, đầy đặn. Nước dùng ngọt, vắt thêm tí chanh chua chua vào thì ngon hơn. 1 bát đầy đủ có 1 miếng móng, ít tiết, mọc, thịt bò. Mọc ăn giòn, chắc chứ k bị bở, thịt bò cũng mềm. Nói chung tổng thể rất hài hòa :3 Rau sống ăn kèm thẩy rửa cũng sạch nữa . Một bát đầy đủ chỉ 35k. Quán có free trà đá nữa. Không gian hơi nhỏ, phục vụ nhanh nhẹn . Quán này nhìn chung là rất ổn (y) về cả chất lượng và ý tưởng dịch vụ.",restaurant,-1,0,0,0,1,1,1,0,1,0,0,1
bún ăn rất ngon thịt đầy đặn đặc biệt tiết vs măng ăn rất ngon bán từ 19h đến 23h chủ quán rất nhiệt tình sẽ ghé ăn tiếp nhiều lần,"Bún ăn rất ngon, thịt đầy đặn. Đặc biệt tiết vs măng ăn rất ngon. Bán từ 19h đến 23h chủ quán rất nhiệt tình. Sẽ ghé ăn tiếp nhiều lần ^^",restaurant,0,0,0,0,0,1,1,0,1,0,0,1
bún bò huế 105 e5 thái thịnhgiá 30kngon nước dùng không bị lợ trong sợi bún to sướng dở cái tiết hơi cứng bò viên bị mằn mặntuy nhiên lại rất đầy đặn quá phù hợp với cái giá 30kà mình ăn cả bánh bột lọc và bánh bèo chán vl dù sao ăn quang trung vẫn tuyệt nhất,"Bún bò Huế 105-E5 Thái ThịnhGiá 30kNGON : Nước dùng không bị lợ, trong, sợi bún to, sướng DỞ: cái tiết hơi cứng, bò viên bị mằn mặnTuy nhiên lại rất đầy đặn, quá phù hợp với cái giá 30kÀ mình ăn cả bánh bột lọc và bánh bèo, chán vl Dù sao ăn ở Quang Trung vẫn tuyệt nhất",restaurant,0,0,0,0,1,0,1,0,0,0,0,0
bún bò huế mẹ đưa đi ăn mới biết hàng này ngon vãi luôn bát vừa vặn không no quá nước dùng ngọt kiểu nước xương không phải mì chính,Bún bò Huế mẹ đưa đi ăn. Mới biết hàng này. Ngon vãi luôn :(( bát vừa vặn không no quá nước dùng ngọt kiểu nước xương không phải mì chính :3,restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún bò huế ngon tư nguyên liệu đến nước dùng hàng này đặc biệt là có nước màu bạn nào ăn đc cay nhớ xin chị chủ nước màu ăn sẽ thơm lắm rau sống quện với màu trong bát ăn hết xẩy 30k một bát đầy đủ no ngất ngây quán đối diện time city sát hàng bia to to ấy nhà xa ngược đường vẫn phải vòng về đây ăn,"Bún bò Huế ngon tư nguyên liệu đến nước dùng, hàng này đặc biệt là có nước màu, bạn nào ăn đc cay nhớ xin chị chủ nước màu ăn sẽ thơm lắm, rau sống quện với màu trong bát ăn hết xẩy, 30k một bát đầy đủ no ngất ngây . Quán đối diện Time city, sát hàng bia to to ấy. Nhà xa ngược đường vẫn phải vòng về đây ăn :(",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún bò huế chanh cs1 380 xã đàn cs2 58 chợ dừa quán dễ tìm nhỏ nhắn và sạch sẽ bán bún đây đầy đặn nước dùng cay cay đậm đà nêm mắm ruốc không bị hôi giò heo và bắp bò nhừ rau chuối giá cũng được chần sơ các bạn ăn không sợ ngái nhé nhìn chung ổn 35k bát ảnh cap by ins eatenbylong,"BÚN BÒ HUẾ O CHANH - CS1 380 Xã Đàn, CS2 58 Ô Chợ Dừa. <><> Quán dễ tìm, nhỏ nhắn và sạch sẽ. <><> Bán bún ở đây đầy đặn; nước dùng cay cay đậm đà, nêm mắm ruốc không bị hôi. Giò heo và bắp bò nhừ. Rau chuối & giá cũng được chần sơ, các bạn ăn không sợ ngái nhé. Nhìn chung ổn. <><> 35k/bát. - Ảnh & Cap by Ins eatenbylong",restaurant,1,0,0,0,0,1,1,1,0,0,0,0
bún bò huế chanh 380 xã đàn không gian quán trang trí theo phong cách huế hơi nhỏ và hẹp cùng lắm ngồi dc 20 22 người nhưng bù lại cảm giác rất ấm áp đồ ăn bát bún bò huế gồm thịt bò mọc móng giò và gan ngoài ra còn có hoa chuối và giá được phục vụ kèm theo nữa sợi bún to và dai ăn rất đã nước dùng trong veo thơm và đậm đà lúc mới bưng ra khói bốc lên nghi ngút mới ngửi thôi chưa ăn đã biết ngon bát đầy như thế này mà chỉ có 35 000đ ăn no bụng gọi thêm cốc trà đá nữa là đủ cho cả buổi sáng rồi và trà đá đây là miễn phí nhé ngoài ra đây còn có chương trình từ thiện rất hay vào mỗi thứ đầu tiên hàng tháng mỗi bát bún chỉ có giá 000đ đây là chương trình chủ quán đề ra để giúp đỡ những người có thu nhập kém và vào hôm đó họ cũng sẽ chỉ bán 150 bát bún có giá như vậy các bạn nên thử nhé,"Bún bò Huế O Chanh 380 Xã Đàn ~- Không gian : Quán trang trí theo phong cách Huế, hơi nhỏ và hẹp cùng lắm ngồi dc 20-22 người nhưng bù lại cảm giác rất ấm áp ^^- Đồ ăn : 1 bát bún bò Huế gồm thịt bò, mọc, móng giò và gan. Ngoài ra còn có hoa chuối và giá được phục vụ kèm theo nữa. Sợi bún to và dai ăn rất đã . Nước dùng trong veo , thơm và đậm đà . Lúc mới bưng ra khói bốc lên nghi ngút mới ngửi thôi chưa ăn đã biết ngon =))) 1 bát đầy ụ như thế này mà chỉ có 35.000đ ăn no bụng ~ gọi thêm cốc trà đá nữa là đủ cho cả buổi sáng rồi 💪 À và trà đá ở đây là miễn phí nhé ^^ - Ngoài ra ở đây còn có chương trình từ thiện rất hay . Vào mỗi thứ 6 đầu tiên hàng tháng , mỗi bát bún chỉ có giá 1.000đ ~ Đây là chương trình chủ quán đề ra để giúp đỡ những người có thu nhập kém và vào hôm đó họ cũng sẽ chỉ bán 150 bát bún có giá như vậy ^^Các bạn nên thử nhé ~",restaurant,0,1,0,0,1,1,1,0,0,0,0,0
bún bò huế đây đúng điệu luôn bát bún cực kỳ đầy đặn nước dùng đậm đà dậy mùi mắm cái này nếu bạn nào không ăn được mắm thì có lẽ sẽ không thích lắm miếng thịt thái to và dày giò trong bát được nêm nếm gia vị khá ổn ăn rất vừa miệng,"Bún bò Huế ở đây đúng điệu luôn. Bát bún cực kỳ đầy đặn, nước dùng đậm đà, dậy mùi mắm (cái này nếu bạn nào không ăn được mắm thì có lẽ sẽ không thích lắm). Miếng thịt thái to và dày, giò ở trong bát được nêm nếm gia vị khá ổn, ăn rất vừa miệng.",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún bò huế đây là ngon nhất nước dùng rất thơm bát bún rất đầy đặn ăn rất no,Bún bò huế ở đây là ngon nhất. Nước dùng rất thơm. Bát bún rất đầy đặn ăn rất no,restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún bò nam bộ 163 lý văn phúc ngon nhiều bò mà nc trộn thì ko ngấy như các hàng khác hàng điếu 60k mà đây có 30k thôi về minh thì thấy vừa ngon vừa rẻ hơn nữa sẽ ăn lại lần,Bún bò Nam Bộ 163 Lý Văn phúc. Ngon nhiều bò ú ụ mà nc trộn thì ko ngấy như các hàng khác. Hàng Điếu 60k mà ở đây có 30k thôi. Về minh thì thấy vừa ngon vừa rẻ hơn nữa. Sẽ ăn lại lần 2 ❤️,restaurant,0,0,0,0,1,1,1,0,1,0,0,0
bún bò nam bộ ngon nhất hà nội bát bún đã to rồi mà còn đầy đặn dã man mình thấy nước trộn rất đậm đà nhưng chị đi cùng bảo hơi ngọt đến đây gọi thêm nem chua hay giò 6k cái ăn kèm cũng được hoặc các bạn trai sợ bát này không đủ no thì order bánh bao chiên 5k cái khá ngon mỗi tội bà chủ gớm lắm rõ ràng tính sai tiền cho khách mình hỏi lại cho đúng còn lườm nguýt ra vẻ khó chịu,"Bún bò Nam Bộ ngon nhất Hà Nội :x Bát bún đã to rồi mà còn đầy đặn dã man, mình thấy nước trộn rất đậm đà, nhưng chị đi cùng bảo hơi ngọt O.o Đến đây gọi thêm nem chua hay giò 6k/ cái ăn kèm cũng được, hoặc các bạn trai sợ 1 bát này không đủ no thì order bánh bao chiên, 5k/ cái khá ngon. Mỗi tội bà chủ gớm lắm :3 Rõ ràng tính sai tiền cho khách, mình hỏi lại cho đúng còn lườm nguýt ra vẻ khó chịu @@",restaurant,0,0,0,0,0,1,1,0,0,0,0,-1
bún bò ngon mà giá cả cũng hợp lý,Bún bò ngon mà giá cả cũng hợp lý,restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún bò đây ăn khá lạ miệng nhìn ko được đậm đà quen thuộc như những lần mình ăn huế nhưng phải nói là rất ngon thịt thà bao la ăn là no lăn về nhé lúc mình đi quán khá đông nhưng phục vụ lẹ đứa hết 80k giá ok,"Bún bò ở đây ăn khá lạ miệng, nhìn ko được đậm đà quen thuộc như những lần mình ăn ở Huế nhưng phải nói là rất ngon thịt thà bao la. Ăn là no lăn về nhé.. Lúc mình đi quán khá đông, nhưng phục vụ lẹ, 2 đứa hết 80k, giá ok ^^.",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún bò đây ngon nổi tiếng thì không nói làm gì rồi hôm vừa rồi hứng chí thử món hủ tiếu đây thì ôi thôi không nên ăn đâu mình không biết miêu tả sao nhưng mà không có gì đặc sắc cả,Bún bò ở đây ngon nổi tiếng thì không nói làm gì rồi hôm vừa rồi hứng chí thử món hủ tiếu ở đây thì ... Ôi thôi không nên ăn đâu mình không biết miêu tả sao nhưng mà không có gì đặc sắc cả.,restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bún cá bà là vốn là ghét ăn cá ghét ăn cá kinh khủng vì nó có xương nhất là mấy thể loại cá nước ngọt mà bát này thì ăn được nha sợi bún nhỏ nước dùng ngọt không bị tanh thịt cá luộc gỡ xương ăn không có lo hóc ăn kèm là rau cải và đọt chuối thái mỏng ăn sáng ăn trưa đều rất hợpở quán có thêm chả cá cũng rất ngon nữa,"Bún cá Bà Là Vốn là ghét ăn cá, ghét ăn cá kinh khủng vì nó có xương, nhất là mấy thể loại cá nước ngọt. Mà bát này thì ăn được nha :)))))Sợi bún nhỏ, nước dùng ngọt, không bị tanh. Thịt cá luộc gỡ xương ăn không có lo hóc. Ăn kèm là rau cải và đọt chuối thái mỏng :D...Ăn sáng, ăn trưa đều rất hợpỞ quán có thêm chả cá cũng rất ngon nữa =p~~~~",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún cá biển cay bằng 35k suất cá chả điểm cộng rất to cho cửa hàng là phục vụ tốt trời lạnh thế này vừa tới đã đc phục vụ trà nóng quán sạch sẽ từ bàn ghế phong cảnh cho đến gia vị ớt giấy ăn có sốt me chua lạ lạ nước dùng đậm hơi cay một bát ntn đc hình như chả cá điểm trừ duy nhất là quẩy ỉu,"Bún cá biển cay Bằng 35k suất cá,chả :v Điểm cộng rất TO cho cửa hàng là phục vụ tốt :X trời lạnh thế này vừa tới đã đc phục vụ trà nóng :X quán sạch sẽ, từ bàn ghế phong cảnh cho đến gia vị ớt giấy ăn :3 có sốt me chua lạ lạ :3 Nước dùng đậm, hơi cay. Một bát ntn đc hình như 4 chả 2 cá :v Điểm trừ duy nhất là quẩy ỉu :)",restaurant,1,0,0,0,0,1,0,0,0,0,0,1
bún cá c63 nước dùng bằng nước xương thơm ngon nói không với thực phẩm bẩn và hoá chất phục vụ nhiệt tình chỗ ngồi thoáng mát sạch sẽ xin kính mời quán chỉ bán buổi sáng và trưa,Bún cá c63. Nước dùng bằng nước xương thơm ngon. Nói không với thực phẩm bẩn và hoá chất. Phục vụ nhiệt tình. Chỗ ngồi thoáng mát sạch sẽ. Xin kính mời. Quán chỉ bán buổi sáng và trưa.,restaurant,1,0,0,0,0,1,0,0,1,0,0,1
bún cá cô hằng nguyễn tuân nhá thề là ăn cực kì ngon bún đầy nước dùng thơm rau nhiều cá mềm đây nổi tiếng có món phở cuốn cá nữa cơ 30k một bát to,"Bún cá cô hằng Nguyễn Tuân nhá ^^ thề là ăn cực kì ngon ^^ bún đầy , nước dùng thơm , rau nhiều , cá mềm . Ở đây nổi tiếng có món phở cuốn cá nữa cơ ^^ . 30k một bát to ú ụ",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún cá đầy đủ giò bò 35 40k ăn kg tiếc tiền 333,"Bún cá đầy đủ giò bò :3 35-40k, ăn kg tiếc tiền :333",restaurant,0,0,0,0,1,0,0,0,0,0,0,0
bún cá lại còn có cả chả cá lẫn đậu chả cá ăn cực kì ngon luôn nước dùng vị lạ lạ so với các hàng bây giờ kiểu giống nước dùng trong miền nam hơn ngọt ngọt chua chua mà rất thanh thích thiệt zizo có gọi bát 35k để ăn nhiều chả cá lẫn đậu hơn còn bình thường quán bán 30k bát ăn ngon cựcccc ảnh caption by ins zizo zizohanoi,"Bún cá lại còn có cả chả cá lẫn đậu, chả cá ăn cực kì ngon luôn, nước dùng vị lạ lạ so với các hàng bây giờ kiểu giống nước dùng trong miền Nam hơn ý ngọt ngọt chua chua mà rất thanh, thích thiệt ^^. ZIZO có gọi bát 35k để ăn nhiều chả cá lẫn đậu hơn còn bình thường quán bán 30k/ 1 bát ăn ngon cựcccc.Ảnh, caption by Ins ZIZO (@zizohanoi)",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún cá mọc đây tuần ăn là nhớ lắm đặc sắc là măng ngâm ăn phí cả đời tới đấy ăn măng nhiều hơn ăn bún cơ,"Bún cá mọc ở đây 1 tuần k ăn là nhớ lắm :( đặc sắc là măng ngâm ý 😭😭 k ăn phí cả đời, tới đấy ăn măng  nhiều hơn ăn bún cơ 5/5",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún cá nhiều nhân cũng ngon ngon giá hợp lí,"bún cá nhiều nhân cũng ngon ngon, giá hợp lí",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún cá đây là chỗ ngon nhất tớ ăn đc luôn,bún cá ở đây là chỗ ngon nhất tớ ăn đc luôn ý .,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún cá đây ngon lại rẻ cô chủ quán rất là thân thiện chỉ với 25k bạn đã có một bát bún cá đầy ắp ăn ngon mà lại no nữa,"Bún cá ở đây ngon lại rẻ!! Cô chủ quán rất là thân thiện!! Chỉ với 25k bạn đã có một bát bún cá đầy ắp, ăn ngon mà lại no nữa.??😘😘😍😍😍😍😁😁",restaurant,0,0,0,0,1,1,1,0,0,0,0,1
bún cá đây ngon nêm nếm đậm đà nước dùng thì có vị thanh cá được rán giòn ăn rất thích mặt bằng đây rộng rãi sạch sẽ nhân viên phục vụ nhanh nhẹn trung bình bạn đi ăn chi khoảng 70k credit nguyễn tiến đạt,"Bún cá ở đây ngon, nêm nếm đậm đà, nước dùng thì có vị thanh, cá được rán giòn ăn rất thích. Mặt bằng ở đây rộng rãi, sạch sẽ, nhân viên phục vụ nhanh nhẹn. Trung bình 2 bạn đi ăn chi khoảng 70k. Credit: @Nguyễn Tiến Đạt",restaurant,1,0,0,0,0,1,0,0,0,0,0,1
bún cá quán thánh rất dễ ăn mà lại ngon ngon nguyên một tô bún to bự xự cá không là cá lại có thêm tôm nữa rau cần xanh mát ăn ngon lành chỉ thấy tiếc tiếc là tô bún bự quá ăn no quá hết thì phí nói chung mình biết đến món này đầu tiên hn rất ngon 100k bát,"Bún cá ở Quán Thánh, rất dễ ăn mà lại ngon ngon. Nguyên một tô bún to bự xự, cá không là cá, lại có thêm tôm nữa, rau cần xanh mát ăn ngon lành. Chỉ thấy tiếc tiếc là tô bún bự quá, ăn no quá, k hết thì phí. Nói chung mình biết đến món này đầu tiên ở Hn, rất ngon. 100k/ 2 bát",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún cá rô 30k bát cá rán giòn bị mỡ đặc biệt quán có măng ngâm cực ngon,Bún cá rô 30k/bát. Cá rán giòn k bị mỡ. Đặc biệt quán có măng ngâm cực ngon >~<,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún cá thần thánh trong tứ đại món ngon hot hit ngõ trung yên lừng danh đây sau bún ngan chị nhàn thì bún cá cũng hot không kém nhất là đi vào giờ trưa tầm 11 12h thì đông khỏi nói ko có chỗ để xe lun nhưng mà ăn được bát bún thì ko chê vào đâu đc bát bún đầy đặn cá đều được chiên giòn nước dùng thơm còn nước trộn thì cực đậm đà giá 35k bát đây còn nổi tiếng vì cá cuốn thịt nữa ăn kèm vs nước chấm ngon cực kỳ nhất định phải thử 10k đến đây buổi trưa phải chịu khó phải xếp hàng chờ có bàn ngồi ăn và tốn từ 10k gửi xe nữa huhu cửa hàng hình như mở từ sáng đến tối,"bún cá thần thánh trong tứ đại món ngon hot hit ở ngõ trung yên lừng danh đây, sau bún ngan chị nhàn thì bún cá cũng hot không kém, nhất là đi vào giờ trưa tầm 11-12h thì đông khỏi nói, ko có chỗ để xe lun ý 😂 nhưng mà ăn được bát bún thì ko chê vào đâu đc,  bát bún đầy đặn, cá đều được chiên giòn, nước dùng thơm, còn nước trộn thì cực đậm đà, giá 35k/bát, ở đây còn nổi tiếng vì cá cuốn thịt nữa ăn kèm vs nước chấm ngon cực kỳ nhất định phải thử 10k/c...đến đây buổi trưa phải chịu khó phải xếp hàng chờ có bàn ngồi ăn ạ, và tốn từ 5-10k gửi xe nữa huhu, cửa hàng hình như mở từ sáng đến tối",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún cá thơm ngon nước dùng chua chua ngot ngọt rất cuốn hút đặc biệt chả cá biển dai dai giòn giòn thì không thấy hn có đâu cả giá cả cũng hợp lý chỉ từ 25 000 cửa hàng sạch sẽ có vỉa hè để xe rộng nhân viên phục vụ nhiệt tình chu đáo trời mưa còn mang mũ bảo hiểm của khách vào nhà rồi che cho khách đi ra lấy xe làm mình phát ngại,"Bún cá thơm ngon, nước dùng chua chua ngot ngọt rất cuốn hút, đặc biệt chả cá biển dai dai giòn giòn thì không thấy ở HN có ở đâu cả. Giá cả cũng hợp lý, chỉ từ 25.000 đ.  Cửa hàng sạch sẽ, có vỉa hè để xe rộng... Nhân viên phục vụ nhiệt tình chu đáo, trời mưa còn mang mũ bảo hiểm của khách vào nhà, rồi che ô cho khách đi ra lấy xe làm mình phát ngại ;)",restaurant,1,0,0,0,1,1,0,0,0,0,0,1
bún cá tôm đầy đặn ngon mà giá lại rẻ rất ưng lozi lozihanoi,"Bún cá tôm đầy đặn, ngon mà giá lại rẻ, rất ưng ý! 💋😍👍 #lozi #lozihanoi",restaurant,0,0,0,0,1,1,1,0,0,1,0,0
bún cá trộn ngọt ngọt chua chua ngon ơi là ngon,Bún cá trộn ngọt ngọt chua chua ngon ơi là ngon ❤️❤️❤️,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún cáloay hoay mãi cuối cùng cũng tìm được quán bún cá an an mới mở trên đường hoàng hoa thám này quán ăn nhỏ nhỏ đối diện văn phòng chính phủ không để thì có lẽ sẽ đi qua luôn lúc nào không hay không gian nhỏ bé nhưng vô cùng sạch sẽ ngồi trên tầng có cửa sổ nhìn ra đường hoàng hoa thám hà nội mùa này đẹp lắm nên là cứ ngẩn ngơ mãi không thôi bún cá chắc lạ nhất hà nội rồi kiểu bún sợi to giống như ăn canh bún hoặc bún bò huế kết hợp với nước dùng ngọt dịu cái vị ngọt tự nhiên chứ không pha lẫn mì chính hay hạt nêm bánh đa cá trộn cũng ngon lắm nước trộn vừa vặn mọi thứ hài hoà đến khó tin lần đầu tiên ăn mà đã bị ưng rồi từ đồ ăn cho đến cách các bác phục vụ đúng kiểu mẹ nấu mẹ làm ăn xong còn được tặng tráng miệng chè ngô nữa đó chắc chắn sẽ quay lại vào ngày ko xa,"BÚN CÁLoay hoay mãi cuối cùng cũng tìm được quán bún cá An An mới mở trên đường Hoàng Hoa Thám này. Quán ăn nhỏ nhỏ đối diện Văn Phòng Chính Phủ. Không để ý thì có lẽ sẽ đi qua luôn lúc nào không hay.Không gian nhỏ, bé nhưng vô cùng sạch sẽ. Ngồi trên tầng 2 có ô cửa sổ nhìn ra đường Hoàng Hoa Thám. Hà Nội mùa này đẹp lắm nên là cứ ngẩn ngơ mãi không thôi.Bún cá chắc lạ nhất Hà Nội rồi. Kiểu bún sợi to giống như ăn canh bún hoặc bún bò Huế kết hợp với nước dùng ngọt dịu. Cái vị ngọt tự nhiên chứ không pha lẫn mì chính hay hạt nêm. Bánh đa cá trộn cũng ngon lắm. Nước trộn vừa vặn. Mọi thứ hài hoà đến khó tin. Lần đầu tiên ăn mà đã bị ưng rồi. Từ đồ ăn cho đến cách các bác phục vụ. Đúng kiểu mẹ nấu, mẹ làm... Ăn xong còn được tặng tráng miệng chè ngô nữa đó. Chắc chắn sẽ quay lại vào 1 ngày ko xa ạ.:)",restaurant,0,0,0,0,0,1,0,0,1,0,0,1
bún chả nem cua bể thịt xiên lá móc mật đúng là đâu bằng nhất là nước chấm rất riêng vị đậm đà quán mở 20 năm nên rất có tiếng với người hn thi thoảng ăn trưa thấy nhiều khách nc ngoài một suất đầy đủ phải ăn thêm nem mới ngon must try,"Bún chả - nem cua bể - thịt xiên lá móc mật . Đúng là k đâu bằng , nhất là nước chấm, rất riêng , vị đậm đà, quán mở 20 năm nên rất có tiếng với người Hn, thi thoảng ăn trưa thấy nhiều khách nc ngoài. Một suất đầy đủ phải ăn thêm nem mới ngon. Must try.",restaurant,0,0,0,0,0,1,0,0,1,0,0,0
bún chả 338 đê la thành gần trường mỹ thuật công nghiệp siêu siêu ngon,Bún chẢ 338 đê la thành ( gần trường Mỹ Thuật Công nghiệp) siêu siêu ngon ạ!,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún chả chấm thì thường quá rùi hôm này thử bún chả chan ngon quá cả miếng chả băm siêu to nước dùng ngọt ngon thỉnh thoảng đổi vị nên mới lạ tuyệt vờiii,"Bún chả chấm thì thường quá rùi hôm này thử bún chả chan ngon quá í, cả miếng chả băm siêu to nước dùng ngọt ngon 💃 thỉnh thoảng đổi vị nên mới lạ tuyệt vờiii 😆",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún chả chan đã quá đặc biệt 12 phùng hưng còn có bún chả chan canh riêu duy nhất hà nội luôn lúc đầu nghe hơi lạ chỉ sợ không ngon xong ăn một lần nghiện luôn vì độ lạ của em chả que tre quạt thơm phức nước riêu chua ngon giá lại hợp lí,"Bún chả chan đã quá đặc biệt, 12 Phùng Hưng còn có bún chả chan canh riêu duy nhất ở Hà Nội luôn í, lúc đầu nghe hơi lạ chỉ sợ không ngon xong ăn một lần nghiện luôn vì độ lạ của em í, chả que tre quạt thơm phức, nước riêu chua ngon, giá lại hợp lí 💓",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún chả cô thêm ngon khỏi phải bàn lại còn rẻ nữa chứ ăn suất no căng rún lun ngoài ra còn có bún cua ốc cá nhé,"Bún chả cô Thêm ngon khỏi phải bàn, lại còn rẻ nữa chứ... Ăn 1 suất no căng rún lun ý 😍 ngoài ra còn có bún cua, ốc, cá nhé.",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún chả cốm dồi rán mắm tôm cực ngon tạ quang bửu chỉ 25k dồi đây rõ ngon,Bún chả cốm - dồi rán - mắm tôm cực ngon ở Tạ Quang Bửu chỉ 25k (dồi ở đây rõ ngon),restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún chả gây nghiện nước chấm đậm đà chứ không kiểu nhạt toẹt như nhiều chỗ đâu chả lá lốt thì thề là ăn ngon nhất hà nội luôn thơm với không lấn cấn mỡ hay ji đâu xuất no đẫy luôn ấy tuần là mình phải ăn lần là thèm chết mất,Bún chả gây nghiện.nước chấm đậm đà chứ không kiểu nhạt toẹt như nhiều chỗ đâu ạ.chả lá lốt thì thề là ăn ngon nhất hà nội luôn.thơm với không lấn cấn mỡ hay ji đâu.1 xuất no đẫy luôn ấy. 1 tuần là mình phải ăn 1-2 lần k là thèm chết mất.,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún chả hương liên hay còn gọi là bún chả obama này thường nói đến bún chả ngừoi ta thường nhắc đến bún chả cầu gỗ mà bún chả thì hà nội không thiếu hay khó để tìm quán này được hot hơn khi tổng thống mỹ ghé ăn bún chả đây khá ngon thịt nướng không cháy đen mà vừa đủ mùi vị thì như mọi quán khác bún nhiều rau sống thì bạt ngàn luôn có cả nem thịt và hải sản nữa từ không gian đến đồ ăn trông sạch sẽ khoảng 90 2ng24 lê văn hưu,"Bún chả Hương Liên hay còn gọi là bún chả Obama này. Thường nói đến bún chả ngừoi ta thường nhắc đến bún chả Cầu Gỗ,... mà bún chả thì Hà Nội không thiếu hay khó để tìm. Quán này được hot hơn khi tổng thống Mỹ ghé ăn. Bún chả ở đây khá ngon, thịt nướng không cháy đen mà vừa đủ mùi vị thì như mọi quán khác . Bún nhiều rau sống thì bạt ngàn luôn.Có cả nem thịt và hải sản nữa. Từ không gian đến đồ ăn trông sạch sẽ. Khoảng 90/2ng24- Lê Văn Hưu",restaurant,1,0,0,0,0,1,1,0,0,0,0,0
bún chả khá ngon thịt nướng thơm còn nem mình thấy bthg màu đc đẹp cho lắm,Bún chả khá ngon. Thịt nướng thơm còn nem mình thấy bthg màu k đc đẹp cho lắm.,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún chả ngon rẻ bún nhiều thịt nhiều bác chủ thân thiện,"Bún chả ngon , rẻ , bún nhiều thịt nhiều, bác chủ thân thiện",restaurant,0,0,0,0,1,1,1,0,0,0,0,1
