text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
decor đẹp đệm êm thiết kế hợp lý đủ đồ dùng cần thiết dù phòng 16m nhưng không cảm thấy bé mấy em nhân viên đều ngoan có giúp đỡ khách hàng chú chủ nhà hiền lành ít nhân viên nhân viên không chuyên nghiệp dọn phòng không sạch không thay ga trải giường bữa sáng bình thường bún rất chán hỗ trợ không nhiệt tình,"decor đẹp. đệm êm. thiết kế hợp lý. đủ đồ dùng cần thiết. dù phòng 16m nhưng không cảm thấy bé. Mấy em nhân viên đều ngoan, có giúp đỡ khách hàng. chú chủ nhà hiền lành Ít nhân viên, nhân viên không chuyên nghiệp. dọn phòng không sạch. Không thay ga trải giường. Bữa sáng bình thường (bún rất chán). Hỗ trợ không nhiệt tình.",hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,1,0,0,1,0
khách sạn đẹp sạch mới nhân viên đáng yêu bà chủ nhỏ chiều khách vô cùng giá dịch vụ rất hợp lí phòng ăn decor đẹp và đồ ăn sáng được nấu vừa miệng giữa trung tâm thành phố và biển chùa linh ứng hội an nói chung đi lại rất thuận tiện nếu có nhiều phòng hơn nữa thì tốt quá,"Khách sạn đẹp, sạch, mới, nhân viên đáng yêu, bà chủ nhỏ chiều khách vô cùng, giá dịch vụ rất hợp lí, phòng ăn decor đẹp và đồ ăn sáng được nấu vừa miệng, ở giữa trung tâm thành phố và biển, chùa linh ứng, hội an, nói chung đi lại rất thuận tiện. Nếu có nhiều phòng hơn nữa thì tốt quá",hotel,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng hơi nhỏ và bí khách sạn mới cho nên tiện nghi còn được nhưng bữa sáng quá kém xin thêm không được phải ra ngoài ăn thêm mọi thành viên trong đoàn ko đc vui,"Phòng hơi nhỏ, và bí, khách sạn mới cho nên tiện nghi còn được, nhưng bữa sáng quá kém, xin thêm không được, phải ra ngoài ăn thêm. mọi thành viên trong đoàn ko đc vui.",hotel,0,0,0,1,0,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
nệm êm nằm rất thoải mái các bạn lễ tân vô cùng chu đáo tất cả các dịch vụ từ mini bar cho thuê xe giá cả đều hợp lí các cô phục vụ phòng vui tính và dọn phòng cho mình rất cẩn thận sẽ tốt hơn nếu khách sạn có thêm dịch vụ đưa đón sân bay,"Nệm êm nằm rất thoải mái. Các bạn lễ tân vô cùng chu đáo, tất cả các dịch vụ từ mini bar, cho thuê xe giá cả đều hợp lí, các cô phục vụ phòng vui tính và dọn phòng cho mình rất cẩn thận. Sẽ tốt hơn nếu khách sạn có thêm dịch vụ đưa đón sân bay.",hotel,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
phòng đẹp trang trí đẹp nhân viên phục vụ tốt bữa sáng ngon tầng có modem wifi rất tiện cô chủ người hn rất vui vẻ phục vụ tận tình nhất định sẽ quay lại tìm điểm đổ xăng hơi khó 9h30 10h các cây xăng đóng cửa hết,"Phòng đẹp, trang trí đẹp, nhân viên phục vụ tốt, bữa sáng ngon, 1 tầng có 2 modem wifi rất tiện, cô chủ người HN rất vui vẻ, phục vụ tận tình, nhất định sẽ quay lại tìm điểm đổ xăng hơi khó :D 9h30-10h các cây xăng đóng cửa hết :D",hotel,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ks mới phòng sạch sẽ tiện nghi giá tốt nhân viên cực kỳ thân thiện và hỗ trợ khách sẽ quay lại nếu có dịp,"KS mới, phòng sạch sẽ, tiện nghi, giá tốt, nhân viên cực kỳ thân thiện và hỗ trợ khách. Sẽ quay lại nếu có dịp.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
nước tắm mạnh toilet sạch sẽ phòng tuy nhỏ nhưng bố trí gọn gàng sạch sẽ bắt mắt nhân viên nhiệt tình có nhân viên mặt luôn không vui,"Nước tắm mạnh, toilet sạch sẽ, phòng tuy nhỏ nhưng bố trí gọn gàng sạch sẽ bắt mắt. Nhân viên nhiệt tình. Có 1 nhân viên mặt luôn không vui",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
bữa sáng rất hợp khẩu vị nhân viên và cô chủ rất dễ thương nhiệt tình phòng rất mới và thoải mái sạch sẽ,"Bữa sáng rất hợp khẩu vị, nhân viên và cô chủ rất dễ thương nhiệt tình, phòng rất mới và thoải mái, sạch sẽ.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng của khách sạn quá ít lựa chọn,Bữa sáng của khách sạn quá ít lựa chọn.,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng sạch sẽ thiết kế đẹp đúng kiểu mình thích mà giá quá chi là yêu thương nếu có quay lại mình sẽ book ksan đây tiếp,Phòng sạch sẽ thiết kế đẹp đúng kiểu mình thích mà giá quá chi là yêu thương nếu có quay lại mình sẽ book ksan ở đây tiếp,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
phòng tuy nhỏ nhưng được bố trí gọn gàng nên cảm giác thoáng đãng thoải mái giá phòng và giá các dịch vụ đi kèm tốt nhân viên nhiệt tình,"Phòng tuy nhỏ nhưng được bố trí gọn gàng nên cảm giác thoáng đãng, thoải mái, giá phòng và giá các dịch vụ đi kèm tốt, nhân viên nhiệt tình.",hotel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
nệm êm ngủ thoải mái đồ ăn sáng còn nghèo nàn ko ngon phòng vệ sinh còn bẩn,"Nệm êm ngủ thoải mái Đồ ăn sáng còn nghèo nàn, ko ngon, phòng vệ sinh còn bẩn",hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
phòng rộng rãi sạch và có view nhìn ra ngoài khá đẹp nhân viên phục vụ nhiệt tình và lịch sự,"Phòng rộng rãi, sạch và có view nhìn ra ngoài khá đẹp. Nhân viên phục vụ nhiệt tình và lịch sự",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngèo nàn chỉ có món trong ngày nghỉ tại khách sạn giá quá mắc khách sạn không có cho nước uống free cho khách rất không hài lòng,"bữa sáng ngèo nàn,chỉ có 2 ,món trong 4 ngày nghỉ tại khách sạn,giá quá mắc ,khách sạn không có cho nước uống free cho khách , rất không hài lòng",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng còn rất mới nên mọi thứ đều ổn nhưng mức độ cách âm của phòng chưa đc tốt cách âm kém,"Phòng còn rất mới nên mọi thứ đều ổn,nhưng mức độ cách âm của phòng chưa đc tốt Cách âm kém",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bữa sâng hơi nghèo nàn chỉ có loại là bún lad bánh mì bị lấy mũ bảo hiểm và áo mưa khi để xe trước cửa khách sạn,Bữa sâng hơi nghèo nàn. Chỉ có 2 loại 1 là bún 2 lad bánh mì Bị lấy mũ bảo hiểm và áo mưa khi để xe trước cửa khách sạn,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cô chủ và nhân viên vô cùng thân thiện phòng sạch sẽ thoải mái bữa sáng chưa đa dạng,Cô chủ và nhân viên vô cùng thân thiện. Phòng sạch sẽ thoải mái. Bữa sáng chưa đa dạng.,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
thái độ thân thiện của gia chủ xa trung tâm quá ăn uống không tiện,"Thái độ thân thiện của gia chủ Xa trung tâm quá , ăn uống không tiện",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giường êm nhà vệ sinh sạch phòng ốc tiện nghi đồ ăn sáng ngon nhân viên nhiệt tình thân thiện,"Giường êm, nhà vệ sinh sạch, phòng ốc tiện nghi !!! Đồ ăn sáng ngon, nhân viên nhiệt tình, thân thiện.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
mình nghỉ có đêm nên cũng không cảm nhận gì nhiều nhưng các bạn nhân viên rất nice phòng tốt hợp với mức tiền nếu có cơ hội sẽ quay lại đây cũng không hẳn là không thích nhưng bồn chứa nước wc trong phòng mình hỏng bộ phận chặn nước bên trong đầy nước nhưng vẫn cứ tiếp tục bổ sung nước nghe nước chảy róc rách qua cái ống thoát tràn khách sạn check lại và sửa đi là được phòng 208 nhé,"Mình nghỉ có 1 đêm nên cũng không cảm nhận gì nhiều, nhưng các bạn nhân viên rất nice, phòng tốt, hợp với mức tiền, nếu có cơ hội sẽ quay lại đây Cũng không hẳn là không thích, nhưng bồn chứa nước wc trong phòng mình hỏng bộ phận chặn nước bên trong --> đầy nước nhưng vẫn cứ tiếp tục bổ sung nước --> nghe nước chảy róc rách qua cái ống thoát tràn, khách sạn check lại và sửa đi là được, phòng 208 nhé :D",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,-1,1
mình vào đà nẵng cùng gia đình để đưa bố đi chữa bệnh nên lại khách sạn đêm đây không gian yên lặng mọi người rất thân thiện và gần gũi trước đó mình đã book phòng hơi nhỏ nhưng khi vào được một chị tên hạnh khá dễ thương dẫn mình đi khắp khách sạn để chọn phòng rộng và thoải mái hơn đây là lần thứ bố mình đây chắc chắn lần sau có dịp vào đà nẵng gia đình mình sẽ ghé la suite mình bị viêm xoan mà điều hoà quá lạnh,"Mình vào Đà Nẵng cùng gia đình để đưa bố đi chữa bệnh nên ở lại khách sạn 1 đêm, ở đây không gian yên lặng, mọi người rất thân thiện và gần gũi. Trước đó mình đã book phòng hơi nhỏ, nhưng khi vào được một chị tên Hạnh khá dễ thương dẫn mình đi khắp khách sạn để chọn 1 phòng rộng và thoải mái hơn. Đây là lần thứ 2 Bố mình ở đây. Chắc chắn lần sau có dịp vào Đà Nẵng gia đình mình sẽ ghé La Suite. Mình bị viêm xoan mà điều hòa quá lạnh.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
khách sạn gần biển nhân viên khách sạn rất thân thiện tôi checkin vào lúc 24h nhưng các bạn vẫn giúp đỡ tôi rất nhiệt tình phòng ngủ của tôi sát cạnh thang máy nên hơi ồn,"Khách sạn gần biển, nhân viên khách sạn rất thân thiện, Tôi checkin vào lúc 24h nhưng các bạn vẫn giúp đỡ tôi rất nhiệt tình. Phòng ngủ của tôi sát cạnh thang máy nên hơi ồn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên lễ tân và dọn phòng nhiệt tình thân thiện khách sạn sạch sẽ phòng đẹp dịch vụ phòng tốt bữa ăn sáng ổn nhân viên phục vụ nhà hàng bữa sáng chưa chuyên nghiệp nhân viên không lau bàn sau khi dọn dẹp chén dĩa của khách dùng trước,"Nhân viên lễ tân và dọn phòng nhiệt tình, thân thiện. Khách sạn sạch sẽ. Phòng đẹp. Dịch vụ phòng tốt. Bữa ăn sáng ổn. Nhân viên phục vụ nhà hàng bữa sáng chưa chuyên nghiệp. Nhân viên không lau bàn sau khi dọn dẹp chén dĩa của khách dùng trước.",hotel,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
nhân viên nhiê ti nh vui ve pho ng sa ch se nhưng hơi be ks gâ biê phu nhưng khu mơ ha ng qua ăn xung quanh qua ăn xung quanh ks,"Nhân viên nhiệt tình , vui vẻ. Phòng sạch sẽ, nhưng hơi bé. Ks gần biển 5 phút, nhưng khu mới ít hàng quán ăn xung quanh. ÍT quán ăn xung quanh ks.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên rất nhiệt tình và hiếu khách tôi cảm thấy yêu mến nhân viên đây phòng cách âm chưa tốt phòng quá bí và không như mong đợi vị trí khách sạn nằm hơi sâu trong hẻm phải vị trí lý tưởng để du lịch cùng gia đình,"Nhân viên rất nhiệt tình và hiếu khách. Tôi cảm thấy yêu mến nhân viên ở đây. Phòng cách âm chưa tốt, phòng quá bí và không như mong đợi. Vị trí khách sạn nằm hơi sâu trong hẻm, k phải vị trí lý tưởng để du lịch cùng gia đình.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1
phòng sạch sẽ vị trí thuận tiện ra biển gần nhân viên hết sức thân thiện và vui vẻ tôi đã có một kì nghỉ tuyệt vời tại đây lần sau tôi nhất định sẽ quay lại đây,"Phòng sạch sẽ, vị trí thuận tiện ra biển gần. Nhân Viên hết sức thân thiện và vui vẻ. Tôi đã có một kì nghỉ tuyệt vời tại đây. Lần sau tôi nhất định sẽ quay lại đây.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên rất thân thiện và nhiệt tình mấy bé lễ tân rất đáng yêu nhân viên bảo vệ cũng rất tận tình không gian yên tĩnh và sạch sẽ gần biển rất tiện lợi chắc chắn lần sau mình sẽ quay lại khách sạn,"Nhân Viên rất thân thiện và nhiệt tình, mấy bé lễ tân rất đáng yêu. Nhân Viên bảo vệ cũng rất tận tình. Không gian yên tĩnh và sạch sẽ, gần biển rất tiện lợi.Chắc chắn lần sau mình sẽ quay lại khách sạn.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mấy lần thì nước lạnh đều hị hư toàn nước nóng tắm mà muốn phỏng người gọi hỏi thì bảo đợi tí đợi cả ngày vẫn chưa đc tắm giường nằm thì cứng như đá phải đổi phòng mới có đc cái giường tốt hơn tí nhà xe thì bừa bộn bào vệ thì ngồi lễ tan bấm đt nói chung là tồi,"Ở mấy lần thì nước lạnh đều hị hư, toàn nước nóng, tắm mà muốn phỏng người. Gọi hỏi thì bảo đợi tí, đợi cả 1 ngày vẫn chưa đc tắm. Giường nằm thì cứng như đá, phải đổi phòng mới có đc cái giường tốt hơn tí. Nhà xe thì bừa bộn, bào vệ thì ngồi lễ tan bấm đt, v.v Nói chung là tồi.",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,-1
nhân viên lễ tân thân thiện vui vẻ bữa sáng không ngon nước cam vị hệt nước sủi đồ ăn hết quá sớm tầm 8h xuống là gần như hết không còn món gì ăn hết nước lọc uống nhân viên cũng không chủ động lấy phòng tắm thoát nước kém tắm xong cả tiếng mà sàn tắm vẫn lõng bõng nước,"Nhân viên lễ tân thân thiện, vui vẻ. Bữa sáng không ngon, nước cam vị y hệt nước C sủi, đồ ăn hết quá sớm, tầm 8h xuống là gần như hết không còn món gì ăn. Hết nước lọc uống nhân viên cũng không chủ động lấy, phòng tắm thoát nước kém, tắm xong cả tiếng mà sàn tắm vẫn lõng bõng nước.",hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
giường deluxe rộng rãi êm em bé nhà tôi rất thích phòng rộng sáng sủa nhân viên dễ mến với những gia đình có em bé từ khách sạn đi bộ ra biển và những chỗ vui chơi ăn uống ngoài biển hơi xa chút địa điểm hơi vắng vẻ thích hợp cho những ai không ưa náo nhiệt,"Giường Deluxe rộng rãi, êm, em bé nhà tôi rất thích. Phòng rộng, sáng sủa. Nhân viên dễ mến. Với những gia đình có em bé, từ khách sạn đi bộ ra biển và những chỗ vui chơi/ ăn uống ngoài biển hơi xa 1 chút. Địa điểm hơi vắng vẻ, thích hợp cho những ai không ưa náo nhiệt.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
từ nhân viên đến quản lý rất nhiệt tình thân thiện phòng ốc mới xây dựng nên cực kì sạch sẽ vệ sinh phòg tốt đầy đủ tiện nghi vị trí gần biển nhiệt tình hướng dẫn từ đường đi tới nơi mua quà tôi đã có kì nghỉ tuyệt vời đà nẵng tại ks la suite,"Từ nhân viên đến quản lý rất nhiệt tình , thân thiện . Phòng ốc mới xây dựng nên cực kì sạch sẽ , vệ sinh phòg tốt , đầy đủ tiện nghi . Vị trí gần biển . Nhiệt tình hướng dẫn từ đường đi tới nơi mua quà . Tôi đã có 1 kì nghỉ tuyệt vời ở đà nẵng tại ks la suite .",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
phòng đẹp sạch sẽ trang thiết bị trong phòng còn mới và tốt cách biển 5p đi bộ bạn lễ tân tên ngân khá vui vẻ nhiệt tình sẽ quay lại lần sau tôi muốn thanh toán tiền phòng bằng usd nhưng hình như các bạn lễ tân không thích lắm nên yêu cầu của tôi bị lờ đi,"+Phòng đẹp, sạch sẽ, trang thiết bị trong phòng còn mới và tốt +Cách biển 5p đi bộ Bạn lễ tân tên Ngân khá vui vẻ, nhiệt tình. Sẽ quay lại lần sau Tôi muốn thanh toán tiền phòng bằng USD nhưng hình như các bạn lễ tân không thích lắm nên yêu cầu của tôi bị lờ đi",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
nhân viên thân thiện vệ sinh phòng chưa tốt lắm,Nhân viên thân thiện Vệ sinh phòng chưa tốt lắm,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thức ăn ngon nhân viên thân thiện chỗ nghĩ thuận tiện cho việc đi lại tham quan,"Thức ăn ngon, nhân viên thân thiện, chỗ nghĩ thuận tiện cho việc đi lại tham quan.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên cực cực nhiệt tình và dễ thương nếu lần sau có quay lại đà nẵng sẽ lại chọn ks này,Nhân viên cực cực nhiệt tình và dễ thương. Nếu lần sau có quay lại Đà Nẵng sẽ lại chọn ks này,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chổ nghỉ thoải mái tiện nghi,"chổ nghỉ thoải mái, tiện nghi.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên thân thiên không yên tĩnh lắm,"Nhân viên thân thiên Không yên tĩnh lắm ,",hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
không gian thoải mái nhân viên dễ thương lịch sự,"Không gian thoải mái, nhân viên dễ thương, lịch sự",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
su phuc vu tan tam cua nhan vien lam minh rat hai long,Su phuc vu tan tam cua nhan vien lam minh rat hai long.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhan vien nhiet tinh than thien toilet thoat nuoc khong tot nen luon uot hoi kho chiu,"Nhan vien nhiet tinh, than thien. Toilet thoat nuoc khong tot nen luon uot, hoi kho chiu",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1
nhân viên rất thân thiện lịch sự phòng ốc sạch sẽ thoải mái chúng tôi đã có kì nghỉ rất tuyệt vời đây,"Nhân viên rất thân thiện, lịch sự. Phòng ốc sạch sẽ, thoải mái. Chúng tôi đã có 1 kì nghỉ rất tuyệt vời ở đây",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
thoáng sạch nhân viên nhiệt tình chu đáo,Thoáng - Sạch - Nhân viên nhiệt tình chu đáo.,hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sạch sẽ nhân viên buồng phòng không chuyên nghiệp và ồn ào khi làm việc,Sạch sẽ Nhân viên buồng phòng không chuyên nghiệp và ồn ào khi làm việc.,hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
gần biển nhân viên phục vụ dễ thương đồ ăn không ngon,"Gần biển, nhân viên phục vụ dễ thương Đồ ăn không ngon",hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
các cô nhân viên khách san phục vu qua tan tinh,Các cô nhân viên khách san phục vu qua tan tinh,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nội thất đẹp sang trọng sạch sẽ nhân viên thực sự dễ thương nhiệt tình,"Nội thất đẹp, sang trọng, sạch sẽ. Nhân viên thực sự dễ thương, nhiệt tình.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
giường rộng và thoải mái phòng hơi nhỏ,Giường rộng và thoải mái! Phòng hơi nhỏ.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0
phòng sạch sẽ tiện nghi trả phòng phải đúng giờ nên khách bị gò bó thời gian,"Phòng sạch sẽ, tiện nghi Trả phòng phải đúng giờ nên khách bị gò bó thời gian",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng ăn đẹp chỗ đỗ xe rộng rãi tiện đường ra biển và vào trung tâm thành phố,"Phòng ăn đẹp, chỗ đỗ xe rộng rãi, tiện đường ra biển và vào trung tâm thành phố.",hotel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thật sự quá chán so với giá 7tr đêm trên phòng mình đề nghị booking cũng rõ ràng ra giá để ngoài giá mình thanh toán giá chỗ nghỉ xa thành phố phòng dọn cực kỳ bẩn mình từ thứ tới thứ điều tồi tệ nhất là ăn sáng,Thật sự quá chán so với giá 7tr 1 đêm trên 1 phòng. Mình đề nghị booking cũng rõ ràng ra. Giá để ngoài 1 giá mình thanh toán 1 giá Chỗ nghỉ xa thành phố. Phòng dọn cực kỳ bẩn. Mình ở từ thứ 2 tới thứ 6 điều tồi tệ nhất là ăn sáng.,hotel,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1
vị trí thoáng gần biển khộng gian phòng rộng và đẹp khuôn viên hồ bơi và bãi biển rất đẹp bữa sáng ngon và phong phú nhân viên phục vụ nhanh nhẹn nhiệt tình địa điểm hơi xa trung tâm bữa tối món ăn chưa được phong phú,"vị trí thoáng, gần biển. khộng gian phòng rộng và đẹp. khuôn viên, hồ bơi và bãi biển rất đẹp. bữa sáng ngon và phong phú. nhân viên phục vụ nhanh nhẹn, nhiệt tình. địa điểm hơi xa trung tâm. bữa tối, món ăn chưa được phong phú.",hotel,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bua sang ngon minh da khong sai khi lua chon melia cho tuan trang mat cua minh phong sach se view dep va minh rat bat ngo khi nhan phong va nhan duoc loi chuc cua melia cam on melia da cho vo chong minh khoang thoi gian rat thu vi neu lan sau gia dinh co quay lai da nang minh se van lua chon noi nay thanks so much khong co,Bua sang ngon... Minh da khong sai khi lua chon melia cho tuan trang mat cua minh. Phong sach se. View dep. Va minh rat bat ngo khi nhan phong. Va nhan duoc loi chuc cua Melia. Cam on Melia da cho vo chong minh khoang thoi gian rat thu vi. Neu lan sau gia dinh co quay lai Da Nang. Minh se van lua chon noi nay. Thanks so much!! Khong co.,hotel,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
